ticker,tag,filed,period_end,value
PG,Assets,2021-10-19,2021-06-30,119307000000
PG,Assets,2021-10-19,2021-09-30,119669000000
PG,Assets,2022-01-19,2021-06-30,119307000000
PG,Assets,2022-01-19,2021-12-31,121416000000
PG,Assets,2022-04-20,2021-06-30,119307000000
PG,Assets,2022-04-20,2022-03-31,120217000000
PG,Assets,2022-08-05,2020-06-30,120700000000
PG,Assets,2022-08-05,2021-06-30,119307000000
PG,Assets,2022-08-05,2022-06-30,117208000000
PG,Assets,2022-10-19,2022-06-30,117208000000
PG,Assets,2022-10-19,2022-09-30,116282000000
PG,Assets,2023-01-19,2022-06-30,117208000000
PG,Assets,2023-01-19,2022-12-31,117715000000
PG,Assets,2023-04-21,2022-06-30,117208000000
PG,Assets,2023-04-21,2023-03-31,119851000000
PG,Assets,2023-08-04,2021-06-30,119307000000
PG,Assets,2023-08-04,2022-06-30,117208000000
PG,Assets,2023-08-04,2023-06-30,120829000000
PG,Assets,2023-10-18,2023-06-30,120829000000
PG,Assets,2023-10-18,2023-09-30,122531000000
PG,Assets,2024-01-23,2023-06-30,120829000000
PG,Assets,2024-01-23,2023-12-31,120709000000
PG,Assets,2024-04-19,2023-06-30,120829000000
PG,Assets,2024-04-19,2024-03-31,119598000000
PG,Assets,2024-08-05,2022-06-30,117208000000
PG,Assets,2024-08-05,2023-06-30,120829000000
PG,Assets,2024-08-05,2024-06-30,122370000000
PG,Assets,2024-10-18,2024-06-30,122370000000
PG,Assets,2024-10-18,2024-09-30,126482000000
PG,Assets,2025-01-22,2024-06-30,122370000000
PG,Assets,2025-01-22,2024-12-31,122639000000
PG,Assets,2025-04-24,2024-06-30,122370000000
PG,Assets,2025-04-24,2025-03-31,122984000000
PG,Assets,2025-08-04,2024-06-30,122370000000
PG,Assets,2025-08-04,2025-06-30,125231000000
PG,Assets,2025-10-24,2025-06-30,125231000000
PG,Assets,2025-10-24,2025-09-30,127599000000
PG,Assets,2026-01-23,2025-06-30,125231000000
PG,Assets,2026-01-23,2025-12-31,127286000000
PG,Assets,2026-04-24,2025-06-30,125231000000
PG,Assets,2026-04-24,2026-03-31,128378000000
PG,NetIncomeLoss,2015-01-27,2013-12-31,3428000000
PG,NetIncomeLoss,2015-01-27,2013-12-31,6455000000
PG,NetIncomeLoss,2015-01-27,2014-12-31,2372000000
PG,NetIncomeLoss,2015-01-27,2014-12-31,4362000000
PG,NetIncomeLoss,2015-04-23,2014-03-31,2609000000
PG,NetIncomeLoss,2015-04-23,2014-03-31,9064000000
PG,NetIncomeLoss,2015-04-23,2015-03-31,2153000000
PG,NetIncomeLoss,2015-04-23,2015-03-31,6515000000
PG,NetIncomeLoss,2015-08-07,2013-06-30,11312000000
PG,NetIncomeLoss,2015-08-07,2013-09-30,3027000000
PG,NetIncomeLoss,2015-08-07,2013-12-31,3428000000
PG,NetIncomeLoss,2015-08-07,2014-03-31,2609000000
PG,NetIncomeLoss,2015-08-07,2014-06-30,2579000000
PG,NetIncomeLoss,2015-08-07,2014-06-30,11643000000
PG,NetIncomeLoss,2015-08-07,2014-09-30,1990000000
PG,NetIncomeLoss,2015-08-07,2014-12-31,2372000000
PG,NetIncomeLoss,2015-08-07,2015-03-31,2153000000
PG,NetIncomeLoss,2015-08-07,2015-06-30,521000000
PG,NetIncomeLoss,2015-08-07,2015-06-30,7036000000
PG,NetIncomeLoss,2015-10-23,2014-09-30,1990000000
PG,NetIncomeLoss,2015-10-23,2015-09-30,2601000000
PG,NetIncomeLoss,2015-10-26,2013-06-30,11312000000
PG,NetIncomeLoss,2015-10-26,2013-09-30,3027000000
PG,NetIncomeLoss,2015-10-26,2013-12-31,3428000000
PG,NetIncomeLoss,2015-10-26,2014-03-31,2609000000
PG,NetIncomeLoss,2015-10-26,2014-06-30,2579000000
PG,NetIncomeLoss,2015-10-26,2014-06-30,11643000000
PG,NetIncomeLoss,2015-10-26,2014-09-30,1990000000
PG,NetIncomeLoss,2015-10-26,2014-12-31,2372000000
PG,NetIncomeLoss,2015-10-26,2015-03-31,2153000000
PG,NetIncomeLoss,2015-10-26,2015-06-30,521000000
PG,NetIncomeLoss,2015-10-26,2015-06-30,7036000000
PG,NetIncomeLoss,2016-01-26,2014-12-31,2372000000
PG,NetIncomeLoss,2016-01-26,2014-12-31,4362000000
PG,NetIncomeLoss,2016-01-26,2015-12-31,3206000000
PG,NetIncomeLoss,2016-01-26,2015-12-31,5807000000
PG,NetIncomeLoss,2016-04-26,2015-03-31,2153000000
PG,NetIncomeLoss,2016-04-26,2015-03-31,6515000000
PG,NetIncomeLoss,2016-04-26,2016-03-31,2750000000
PG,NetIncomeLoss,2016-04-26,2016-03-31,8557000000
PG,NetIncomeLoss,2016-08-09,2014-06-30,11643000000
PG,NetIncomeLoss,2016-08-09,2014-09-30,1990000000
PG,NetIncomeLoss,2016-08-09,2014-12-31,2372000000
PG,NetIncomeLoss,2016-08-09,2015-03-31,2153000000
PG,NetIncomeLoss,2016-08-09,2015-06-30,521000000
PG,NetIncomeLoss,2016-08-09,2015-06-30,7036000000
PG,NetIncomeLoss,2016-08-09,2015-09-30,2601000000
PG,NetIncomeLoss,2016-08-09,2015-12-31,3206000000
PG,NetIncomeLoss,2016-08-09,2016-03-31,2750000000
PG,NetIncomeLoss,2016-08-09,2016-06-30,1951000000
PG,NetIncomeLoss,2016-08-09,2016-06-30,10508000000
PG,NetIncomeLoss,2016-10-25,2015-09-30,2601000000
PG,NetIncomeLoss,2016-10-25,2016-09-30,2714000000
PG,NetIncomeLoss,2017-01-20,2015-12-31,3206000000
PG,NetIncomeLoss,2017-01-20,2015-12-31,5807000000
PG,NetIncomeLoss,2017-01-20,2016-12-31,7875000000
PG,NetIncomeLoss,2017-01-20,2016-12-31,10589000000
PG,NetIncomeLoss,2017-04-26,2016-03-31,2750000000
PG,NetIncomeLoss,2017-04-26,2016-03-31,8557000000
PG,NetIncomeLoss,2017-04-26,2017-03-31,2522000000
PG,NetIncomeLoss,2017-04-26,2017-03-31,13111000000
PG,NetIncomeLoss,2017-08-07,2015-06-30,7036000000
PG,NetIncomeLoss,2017-08-07,2015-09-30,2601000000
PG,NetIncomeLoss,2017-08-07,2015-12-31,3206000000
PG,NetIncomeLoss,2017-08-07,2016-03-31,2750000000
PG,NetIncomeLoss,2017-08-07,2016-06-30,1951000000
PG,NetIncomeLoss,2017-08-07,2016-06-30,10508000000
PG,NetIncomeLoss,2017-08-07,2016-09-30,2714000000
PG,NetIncomeLoss,2017-08-07,2016-12-31,7875000000
PG,NetIncomeLoss,2017-08-07,2017-03-31,2522000000
PG,NetIncomeLoss,2017-08-07,2017-06-30,2215000000
PG,NetIncomeLoss,2017-08-07,2017-06-30,15326000000
PG,NetIncomeLoss,2017-10-20,2016-09-30,2714000000
PG,NetIncomeLoss,2017-10-20,2017-09-30,2853000000
PG,NetIncomeLoss,2018-01-23,2016-12-31,7875000000
PG,NetIncomeLoss,2018-01-23,2016-12-31,10589000000
PG,NetIncomeLoss,2018-01-23,2017-12-31,2495000000
PG,NetIncomeLoss,2018-01-23,2017-12-31,5348000000
PG,NetIncomeLoss,2018-04-19,2017-03-31,2522000000
PG,NetIncomeLoss,2018-04-19,2017-03-31,13111000000
PG,NetIncomeLoss,2018-04-19,2018-03-31,2511000000
PG,NetIncomeLoss,2018-04-19,2018-03-31,7859000000
PG,NetIncomeLoss,2018-08-07,2016-06-30,10508000000
PG,NetIncomeLoss,2018-08-07,2016-09-30,2714000000
PG,NetIncomeLoss,2018-08-07,2016-12-31,7875000000
PG,NetIncomeLoss,2018-08-07,2017-03-31,2522000000
PG,NetIncomeLoss,2018-08-07,2017-06-30,2215000000
PG,NetIncomeLoss,2018-08-07,2017-06-30,15326000000
PG,NetIncomeLoss,2018-08-07,2017-09-30,2853000000
PG,NetIncomeLoss,2018-08-07,2017-12-31,2495000000
PG,NetIncomeLoss,2018-08-07,2018-03-31,2511000000
PG,NetIncomeLoss,2018-08-07,2018-06-30,1891000000
PG,NetIncomeLoss,2018-08-07,2018-06-30,9750000000
PG,NetIncomeLoss,2018-10-19,2017-09-30,2853000000
PG,NetIncomeLoss,2018-10-19,2018-09-30,3199000000
PG,NetIncomeLoss,2018-10-22,2016-06-30,10508000000
PG,NetIncomeLoss,2018-10-22,2016-09-30,2714000000
PG,NetIncomeLoss,2018-10-22,2016-12-31,7875000000
PG,NetIncomeLoss,2018-10-22,2017-03-31,2522000000
PG,NetIncomeLoss,2018-10-22,2017-06-30,2215000000
PG,NetIncomeLoss,2018-10-22,2017-06-30,15326000000
PG,NetIncomeLoss,2018-10-22,2017-09-30,2853000000
PG,NetIncomeLoss,2018-10-22,2017-12-31,2495000000
PG,NetIncomeLoss,2018-10-22,2018-03-31,2511000000
PG,NetIncomeLoss,2018-10-22,2018-06-30,1891000000
PG,NetIncomeLoss,2018-10-22,2018-06-30,9750000000
PG,NetIncomeLoss,2019-01-23,2017-12-31,2495000000
PG,NetIncomeLoss,2019-01-23,2017-12-31,5348000000
PG,NetIncomeLoss,2019-04-23,2018-03-31,2511000000
PG,NetIncomeLoss,2019-04-23,2018-03-31,7859000000
PG,NetIncomeLoss,2019-04-23,2019-03-31,2745000000
PG,NetIncomeLoss,2019-04-23,2019-03-31,9138000000
PG,NetIncomeLoss,2019-08-06,2017-06-30,15326000000
PG,NetIncomeLoss,2019-08-06,2017-09-30,2853000000
PG,NetIncomeLoss,2019-08-06,2017-12-31,2495000000
PG,NetIncomeLoss,2019-08-06,2018-03-31,2511000000
PG,NetIncomeLoss,2019-08-06,2018-06-30,1891000000
PG,NetIncomeLoss,2019-08-06,2018-06-30,9750000000
PG,NetIncomeLoss,2019-08-06,2018-09-30,3199000000
PG,NetIncomeLoss,2019-08-06,2018-12-31,3194000000
PG,NetIncomeLoss,2019-08-06,2019-03-31,2745000000
PG,NetIncomeLoss,2019-08-06,2019-06-30,-5241000000
PG,NetIncomeLoss,2019-08-06,2019-06-30,3897000000
PG,NetIncomeLoss,2019-10-22,2018-09-30,3199000000
PG,NetIncomeLoss,2020-08-06,2018-06-30,9750000000
PG,NetIncomeLoss,2020-08-06,2018-09-30,3199000000
PG,NetIncomeLoss,2020-08-06,2018-12-31,3194000000
PG,NetIncomeLoss,2020-08-06,2019-03-31,2745000000
PG,NetIncomeLoss,2020-08-06,2019-06-30,-5241000000
PG,NetIncomeLoss,2020-08-06,2019-06-30,3897000000
PG,NetIncomeLoss,2020-08-06,2019-09-30,3593000000
PG,NetIncomeLoss,2020-08-06,2019-12-31,3717000000
PG,NetIncomeLoss,2020-08-06,2020-03-31,2917000000
PG,NetIncomeLoss,2020-08-06,2020-06-30,2800000000
PG,NetIncomeLoss,2020-08-06,2020-06-30,13027000000
PG,NetIncomeLoss,2020-08-07,2018-06-30,9750000000
PG,NetIncomeLoss,2020-08-07,2018-09-30,3199000000
PG,NetIncomeLoss,2020-08-07,2018-12-31,3194000000
PG,NetIncomeLoss,2020-08-07,2019-03-31,2745000000
PG,NetIncomeLoss,2020-08-07,2019-06-30,-5241000000
PG,NetIncomeLoss,2020-08-07,2019-06-30,3897000000
PG,NetIncomeLoss,2020-08-07,2019-09-30,3593000000
PG,NetIncomeLoss,2020-08-07,2019-12-31,3717000000
PG,NetIncomeLoss,2020-08-07,2020-03-31,2917000000
PG,NetIncomeLoss,2020-08-07,2020-06-30,2800000000
PG,NetIncomeLoss,2020-08-07,2020-06-30,13027000000
PG,NetIncomeLoss,2021-01-20,2019-12-31,3717000000
PG,NetIncomeLoss,2021-01-20,2019-12-31,7310000000
PG,NetIncomeLoss,2021-01-20,2020-12-31,3854000000
PG,NetIncomeLoss,2021-01-20,2020-12-31,8131000000
PG,NetIncomeLoss,2021-04-20,2020-03-31,2917000000
PG,NetIncomeLoss,2021-04-20,2020-03-31,10227000000
PG,NetIncomeLoss,2021-04-20,2021-03-31,3269000000
PG,NetIncomeLoss,2021-04-20,2021-03-31,11400000000
PG,NetIncomeLoss,2021-08-06,2019-06-30,3897000000
PG,NetIncomeLoss,2021-08-06,2020-06-30,13027000000
PG,NetIncomeLoss,2021-08-06,2021-06-30,14306000000
PG,NetIncomeLoss,2021-10-19,2020-09-30,4277000000
PG,NetIncomeLoss,2021-10-19,2021-09-30,4112000000
PG,NetIncomeLoss,2022-01-19,2020-12-31,3854000000
PG,NetIncomeLoss,2022-01-19,2020-12-31,8131000000
PG,NetIncomeLoss,2022-01-19,2021-12-31,4223000000
PG,NetIncomeLoss,2022-01-19,2021-12-31,8335000000
PG,NetIncomeLoss,2022-04-20,2021-03-31,3269000000
PG,NetIncomeLoss,2022-04-20,2021-03-31,11400000000
PG,NetIncomeLoss,2022-04-20,2022-03-31,3355000000
PG,NetIncomeLoss,2022-04-20,2022-03-31,11690000000
PG,NetIncomeLoss,2022-08-05,2020-06-30,13027000000
PG,NetIncomeLoss,2022-08-05,2021-06-30,14306000000
PG,NetIncomeLoss,2022-08-05,2022-06-30,14742000000
PG,NetIncomeLoss,2022-10-19,2021-09-30,4112000000
PG,NetIncomeLoss,2022-10-19,2022-09-30,3939000000
PG,NetIncomeLoss,2023-01-19,2021-12-31,4223000000
PG,NetIncomeLoss,2023-01-19,2021-12-31,8335000000
PG,NetIncomeLoss,2023-01-19,2022-12-31,3933000000
PG,NetIncomeLoss,2023-01-19,2022-12-31,7872000000
PG,NetIncomeLoss,2023-04-21,2022-03-31,3355000000
PG,NetIncomeLoss,2023-04-21,2022-03-31,11690000000
PG,NetIncomeLoss,2023-04-21,2023-03-31,3397000000
PG,NetIncomeLoss,2023-04-21,2023-03-31,11269000000
PG,NetIncomeLoss,2023-08-04,2021-06-30,14306000000
PG,NetIncomeLoss,2023-08-04,2022-06-30,14742000000
PG,NetIncomeLoss,2023-08-04,2023-06-30,14653000000
PG,NetIncomeLoss,2023-10-18,2022-09-30,3939000000
PG,NetIncomeLoss,2023-10-18,2023-09-30,4521000000
PG,NetIncomeLoss,2024-01-23,2022-12-31,3933000000
PG,NetIncomeLoss,2024-01-23,2022-12-31,7872000000
PG,NetIncomeLoss,2024-01-23,2023-12-31,3468000000
PG,NetIncomeLoss,2024-01-23,2023-12-31,7988000000
PG,NetIncomeLoss,2024-04-19,2023-03-31,3397000000
PG,NetIncomeLoss,2024-04-19,2023-03-31,11269000000
PG,NetIncomeLoss,2024-04-19,2024-03-31,3754000000
PG,NetIncomeLoss,2024-04-19,2024-03-31,11742000000
PG,NetIncomeLoss,2024-08-05,2022-06-30,14742000000
PG,NetIncomeLoss,2024-08-05,2023-06-30,14653000000
PG,NetIncomeLoss,2024-08-05,2024-06-30,14879000000
PG,NetIncomeLoss,2024-10-18,2023-09-30,4521000000
PG,NetIncomeLoss,2024-10-18,2024-09-30,3959000000
PG,NetIncomeLoss,2025-01-22,2023-12-31,3468000000
PG,NetIncomeLoss,2025-01-22,2023-12-31,7988000000
PG,NetIncomeLoss,2025-01-22,2024-12-31,4630000000
PG,NetIncomeLoss,2025-01-22,2024-12-31,8589000000
PG,NetIncomeLoss,2025-04-24,2024-03-31,3754000000
PG,NetIncomeLoss,2025-04-24,2024-03-31,11742000000
PG,NetIncomeLoss,2025-04-24,2025-03-31,3769000000
PG,NetIncomeLoss,2025-04-24,2025-03-31,12359000000
PG,NetIncomeLoss,2025-08-04,2023-06-30,14653000000
PG,NetIncomeLoss,2025-08-04,2024-06-30,14879000000
PG,NetIncomeLoss,2025-08-04,2025-06-30,15974000000
PG,NetIncomeLoss,2025-10-24,2024-09-30,3959000000
PG,NetIncomeLoss,2025-10-24,2025-09-30,4750000000
PG,NetIncomeLoss,2026-01-23,2024-12-31,4630000000
PG,NetIncomeLoss,2026-01-23,2024-12-31,8589000000
PG,NetIncomeLoss,2026-01-23,2025-12-31,4319000000
PG,NetIncomeLoss,2026-01-23,2025-12-31,9070000000
PG,NetIncomeLoss,2026-04-24,2025-03-31,3769000000
PG,NetIncomeLoss,2026-04-24,2025-03-31,12359000000
PG,NetIncomeLoss,2026-04-24,2026-03-31,3932000000
PG,NetIncomeLoss,2026-04-24,2026-03-31,13002000000
XOM,Assets,2015-02-25,2012-12-31,333795000000
XOM,Assets,2015-02-25,2013-12-31,346808000000
XOM,Assets,2015-02-25,2014-12-31,349493000000
XOM,Assets,2015-05-06,2014-12-31,349493000000
XOM,Assets,2015-05-06,2015-03-31,342961000000
XOM,Assets,2015-08-05,2014-12-31,349493000000
XOM,Assets,2015-08-05,2015-06-30,348260000000
XOM,Assets,2015-11-04,2014-12-31,349493000000
XOM,Assets,2015-11-04,2015-09-30,340662000000
XOM,Assets,2016-02-24,2013-12-31,346808000000
XOM,Assets,2016-02-24,2014-12-31,349493000000
XOM,Assets,2016-02-24,2015-12-31,336758000000
XOM,Assets,2016-05-04,2015-12-31,336758000000
XOM,Assets,2016-05-04,2016-03-31,342789000000
XOM,Assets,2016-08-03,2015-12-31,336758000000
XOM,Assets,2016-08-03,2016-06-30,342473000000
XOM,Assets,2016-11-03,2015-12-31,336758000000
XOM,Assets,2016-11-03,2016-09-30,339386000000
XOM,Assets,2017-02-22,2014-12-31,349493000000
XOM,Assets,2017-02-22,2015-12-31,336758000000
XOM,Assets,2017-02-22,2016-12-31,330314000000
XOM,Assets,2017-05-03,2016-12-31,330314000000
XOM,Assets,2017-05-03,2017-03-31,344209000000
XOM,Assets,2017-08-02,2016-12-31,330314000000
XOM,Assets,2017-08-02,2017-06-30,343012000000
XOM,Assets,2017-11-01,2016-12-31,330314000000
XOM,Assets,2017-11-01,2017-09-30,349427000000
XOM,Assets,2018-02-28,2015-12-31,336758000000
XOM,Assets,2018-02-28,2016-12-31,330314000000
XOM,Assets,2018-02-28,2017-12-31,348691000000
XOM,Assets,2018-05-03,2017-12-31,348691000000
XOM,Assets,2018-05-03,2018-03-31,348826000000
XOM,Assets,2018-08-02,2017-12-31,348691000000
XOM,Assets,2018-08-02,2018-06-30,348790000000
XOM,Assets,2018-11-07,2017-12-31,348691000000
XOM,Assets,2018-11-07,2018-09-30,354628000000
XOM,Assets,2019-02-27,2016-12-31,330314000000
XOM,Assets,2019-02-27,2017-12-31,348691000000
XOM,Assets,2019-02-27,2018-12-31,346196000000
XOM,Assets,2019-05-02,2018-12-31,346196000000
XOM,Assets,2019-05-02,2019-03-31,356189000000
XOM,Assets,2019-08-07,2018-12-31,346196000000
XOM,Assets,2019-08-07,2019-06-30,360729000000
XOM,Assets,2019-11-06,2018-12-31,346196000000
XOM,Assets,2019-11-06,2019-09-30,359361000000
XOM,Assets,2020-02-26,2017-12-31,348691000000
XOM,Assets,2020-02-26,2018-12-31,346196000000
XOM,Assets,2020-02-26,2019-12-31,362597000000
XOM,Assets,2020-05-06,2019-12-31,362597000000
XOM,Assets,2020-05-06,2020-03-31,355804000000
XOM,Assets,2020-08-05,2019-12-31,362597000000
XOM,Assets,2020-08-05,2020-06-30,361495000000
XOM,Assets,2020-11-04,2019-12-31,362597000000
XOM,Assets,2020-11-04,2020-09-30,358043000000
XOM,Assets,2021-02-24,2018-12-31,346196000000
XOM,Assets,2021-02-24,2019-12-31,362597000000
XOM,Assets,2021-02-24,2020-12-31,332750000000
XOM,Assets,2021-05-05,2020-12-31,332750000000
XOM,Assets,2021-05-05,2021-03-31,333770000000
XOM,Assets,2021-08-04,2020-12-31,332750000000
XOM,Assets,2021-08-04,2021-06-30,337289000000
XOM,Assets,2021-11-03,2020-12-31,332750000000
XOM,Assets,2021-11-03,2021-09-30,336688000000
XOM,Assets,2022-02-23,2019-12-31,362597000000
XOM,Assets,2022-02-23,2020-12-31,332750000000
XOM,Assets,2022-02-23,2021-12-31,338923000000
XOM,Assets,2022-05-04,2021-12-31,338923000000
XOM,Assets,2022-05-04,2022-03-31,354771000000
XOM,Assets,2022-08-03,2021-12-31,338923000000
XOM,Assets,2022-08-03,2022-06-30,367774000000
XOM,Assets,2022-11-02,2021-12-31,338923000000
XOM,Assets,2022-11-02,2022-09-30,370152000000
XOM,Assets,2023-02-22,2020-12-31,332750000000
XOM,Assets,2023-02-22,2021-12-31,338923000000
XOM,Assets,2023-02-22,2022-12-31,369067000000
XOM,Assets,2023-05-02,2022-12-31,369067000000
XOM,Assets,2023-05-02,2023-03-31,369371000000
XOM,Assets,2023-08-01,2022-12-31,369067000000
XOM,Assets,2023-08-01,2023-06-30,363248000000
XOM,Assets,2023-10-31,2022-12-31,369067000000
XOM,Assets,2023-10-31,2023-09-30,372259000000
XOM,Assets,2024-02-28,2021-12-31,338923000000
XOM,Assets,2024-02-28,2022-12-31,369067000000
XOM,Assets,2024-02-28,2023-12-31,376317000000
XOM,Assets,2024-04-29,2023-12-31,376317000000
XOM,Assets,2024-04-29,2024-03-31,377918000000
XOM,Assets,2024-08-05,2023-12-31,376317000000
XOM,Assets,2024-08-05,2024-06-30,460707000000
XOM,Assets,2024-11-04,2023-12-31,376317000000
XOM,Assets,2024-11-04,2024-09-30,461916000000
XOM,Assets,2025-02-19,2022-12-31,369067000000
XOM,Assets,2025-02-19,2023-12-31,376317000000
XOM,Assets,2025-02-19,2024-12-31,453475000000
XOM,Assets,2025-05-05,2024-12-31,453475000000
XOM,Assets,2025-05-05,2025-03-31,451908000000
XOM,Assets,2025-08-04,2024-12-31,453475000000
XOM,Assets,2025-08-04,2025-06-30,447597000000
XOM,Assets,2025-11-03,2024-12-31,453475000000
XOM,Assets,2025-11-03,2025-09-30,454340000000
XOM,Assets,2026-02-18,2024-12-31,453475000000
XOM,Assets,2026-02-18,2025-12-31,448980000000
XOM,Assets,2026-05-04,2025-12-31,448980000000
XOM,Assets,2026-05-04,2026-03-31,464410000000
XOM,NetIncomeLoss,2015-02-25,2012-12-31,44880000000
XOM,NetIncomeLoss,2015-02-25,2013-12-31,32580000000
XOM,NetIncomeLoss,2015-02-25,2014-12-31,32520000000
XOM,NetIncomeLoss,2015-05-06,2014-03-31,9100000000
XOM,NetIncomeLoss,2015-05-06,2015-03-31,4940000000
XOM,NetIncomeLoss,2015-08-05,2014-06-30,8780000000
XOM,NetIncomeLoss,2015-08-05,2014-06-30,17880000000
XOM,NetIncomeLoss,2015-08-05,2015-06-30,4190000000
XOM,NetIncomeLoss,2015-08-05,2015-06-30,9130000000
XOM,NetIncomeLoss,2015-11-04,2014-09-30,8070000000
XOM,NetIncomeLoss,2015-11-04,2014-09-30,25950000000
XOM,NetIncomeLoss,2015-11-04,2015-09-30,4240000000
XOM,NetIncomeLoss,2015-11-04,2015-09-30,13370000000
XOM,NetIncomeLoss,2016-02-24,2013-12-31,32580000000
XOM,NetIncomeLoss,2016-02-24,2014-12-31,32520000000
XOM,NetIncomeLoss,2016-02-24,2015-12-31,16150000000
XOM,NetIncomeLoss,2016-05-04,2015-03-31,4940000000
XOM,NetIncomeLoss,2016-05-04,2016-03-31,1810000000
XOM,NetIncomeLoss,2016-08-03,2015-06-30,4190000000
XOM,NetIncomeLoss,2016-08-03,2015-06-30,9130000000
XOM,NetIncomeLoss,2016-08-03,2016-06-30,1700000000
XOM,NetIncomeLoss,2016-08-03,2016-06-30,3510000000
XOM,NetIncomeLoss,2016-11-03,2015-09-30,4240000000
XOM,NetIncomeLoss,2016-11-03,2015-09-30,13370000000
XOM,NetIncomeLoss,2016-11-03,2016-09-30,2650000000
XOM,NetIncomeLoss,2016-11-03,2016-09-30,6160000000
XOM,NetIncomeLoss,2017-02-22,2014-12-31,32520000000
XOM,NetIncomeLoss,2017-02-22,2015-12-31,16150000000
XOM,NetIncomeLoss,2017-02-22,2016-12-31,7840000000
XOM,NetIncomeLoss,2017-05-03,2016-03-31,1810000000
XOM,NetIncomeLoss,2017-05-03,2017-03-31,4010000000
XOM,NetIncomeLoss,2017-08-02,2016-06-30,1700000000
XOM,NetIncomeLoss,2017-08-02,2016-06-30,3510000000
XOM,NetIncomeLoss,2017-08-02,2017-06-30,3350000000
XOM,NetIncomeLoss,2017-08-02,2017-06-30,7360000000
XOM,NetIncomeLoss,2017-11-01,2016-09-30,2650000000
XOM,NetIncomeLoss,2017-11-01,2016-09-30,6160000000
XOM,NetIncomeLoss,2017-11-01,2017-09-30,3970000000
XOM,NetIncomeLoss,2017-11-01,2017-09-30,11330000000
XOM,NetIncomeLoss,2018-02-28,2015-12-31,16150000000
XOM,NetIncomeLoss,2018-02-28,2016-12-31,7840000000
XOM,NetIncomeLoss,2018-02-28,2017-12-31,19710000000
XOM,NetIncomeLoss,2018-05-03,2017-03-31,4010000000
XOM,NetIncomeLoss,2018-05-03,2018-03-31,4650000000
XOM,NetIncomeLoss,2018-08-02,2017-06-30,3350000000
XOM,NetIncomeLoss,2018-08-02,2017-06-30,7360000000
XOM,NetIncomeLoss,2018-08-02,2018-06-30,3950000000
XOM,NetIncomeLoss,2018-08-02,2018-06-30,8600000000
XOM,NetIncomeLoss,2018-11-07,2017-09-30,3970000000
XOM,NetIncomeLoss,2018-11-07,2017-09-30,11330000000
XOM,NetIncomeLoss,2018-11-07,2018-09-30,6240000000
XOM,NetIncomeLoss,2018-11-07,2018-09-30,14840000000
XOM,NetIncomeLoss,2019-02-27,2016-12-31,7840000000
XOM,NetIncomeLoss,2019-02-27,2017-12-31,19710000000
XOM,NetIncomeLoss,2019-02-27,2018-12-31,20840000000
XOM,NetIncomeLoss,2019-05-02,2018-03-31,4650000000
XOM,NetIncomeLoss,2019-05-02,2019-03-31,2350000000
XOM,NetIncomeLoss,2019-08-07,2018-06-30,3950000000
XOM,NetIncomeLoss,2019-08-07,2018-06-30,8600000000
XOM,NetIncomeLoss,2019-08-07,2019-06-30,3130000000
XOM,NetIncomeLoss,2019-08-07,2019-06-30,5480000000
XOM,NetIncomeLoss,2019-11-06,2018-09-30,6240000000
XOM,NetIncomeLoss,2019-11-06,2018-09-30,14840000000
XOM,NetIncomeLoss,2019-11-06,2019-09-30,3170000000
XOM,NetIncomeLoss,2019-11-06,2019-09-30,8650000000
XOM,NetIncomeLoss,2020-02-26,2017-12-31,19710000000
XOM,NetIncomeLoss,2020-02-26,2018-12-31,20840000000
XOM,NetIncomeLoss,2020-02-26,2019-12-31,14340000000
XOM,NetIncomeLoss,2020-05-06,2019-03-31,2350000000
XOM,NetIncomeLoss,2020-05-06,2020-03-31,-610000000
XOM,NetIncomeLoss,2020-08-05,2019-06-30,3130000000
XOM,NetIncomeLoss,2020-08-05,2019-06-30,5480000000
XOM,NetIncomeLoss,2020-08-05,2020-06-30,-1690000000
XOM,NetIncomeLoss,2020-08-05,2020-06-30,-1080000000
XOM,NetIncomeLoss,2020-11-04,2019-09-30,3170000000
XOM,NetIncomeLoss,2020-11-04,2019-09-30,8650000000
XOM,NetIncomeLoss,2020-11-04,2020-09-30,-2370000000
XOM,NetIncomeLoss,2020-11-04,2020-09-30,-680000000
XOM,NetIncomeLoss,2021-02-24,2018-12-31,20840000000
XOM,NetIncomeLoss,2021-02-24,2019-12-31,14340000000
XOM,NetIncomeLoss,2021-02-24,2020-12-31,-22440000000
XOM,NetIncomeLoss,2021-05-05,2020-03-31,-610000000
XOM,NetIncomeLoss,2021-05-05,2021-03-31,2730000000
XOM,NetIncomeLoss,2021-08-04,2020-06-30,-1690000000
XOM,NetIncomeLoss,2021-08-04,2020-06-30,-1080000000
XOM,NetIncomeLoss,2021-08-04,2021-06-30,4690000000
XOM,NetIncomeLoss,2021-08-04,2021-06-30,7420000000
XOM,NetIncomeLoss,2021-11-03,2020-09-30,-2370000000
XOM,NetIncomeLoss,2021-11-03,2020-09-30,-680000000
XOM,NetIncomeLoss,2021-11-03,2021-09-30,6750000000
XOM,NetIncomeLoss,2021-11-03,2021-09-30,14170000000
XOM,NetIncomeLoss,2022-02-23,2019-12-31,14340000000
XOM,NetIncomeLoss,2022-02-23,2020-12-31,-22440000000
XOM,NetIncomeLoss,2022-02-23,2021-12-31,23040000000
