date,symbol,open,high,low,close,volume
2022-01-17,JPM,77.8435,77.9706,76.8697,76.9958,1884239
2022-01-18,JPM,77.2766,77.8149,77.1668,77.7403,1468518
2022-01-19,JPM,77.6389,78.0953,77.5714,77.6832,1886456
2022-01-20,JPM,77.602,78.4092,77.5649,78.0947,1398811
2022-01-21,JPM,77.996,78.127,77.8141,77.8398,2134483
2022-01-24,JPM,77.7537,78.0601,76.4714,77.3682,844176
2022-01-25,JPM,77.1219,77.5605,77.067,77.3751,1902311
2022-01-26,JPM,77.4716,78.9339,77.2885,78.1993,1538385
2022-01-27,JPM,78.203,78.9256,77.8013,78.2427,866382
2022-01-28,JPM,78.9131,79.3536,78.5273,78.7253,1734088
2022-01-31,JPM,78.8557,79.0608,78.181,78.528,1209037
2022-02-01,JPM,78.3344,78.5307,76.0666,76.3421,3303480
2022-02-02,JPM,76.2316,76.5958,76.2072,76.4028,1138444
2022-02-03,JPM,76.5895,78.8388,76.3894,78.4383,2063891
2022-02-04,JPM,78.5318,80.8511,78.0353,80.5129,1477826
2022-02-07,JPM,80.14,80.398,79.7331,79.9584,1665791
2022-02-08,JPM,80.0866,80.1795,78.0751,78.2863,2405311
2022-02-09,JPM,78.1602,79.0196,78.0696,78.6955,1820746
2022-02-10,JPM,79.1127,79.3528,77.8294,78.1805,2043256
2022-02-11,JPM,77.5076,77.9815,77.41,77.8827,911441
2022-02-14,JPM,77.9738,78.3013,76.2127,76.3667,2997787
2022-02-15,JPM,76.5027,76.644,74.831,74.9887,1371871
2022-02-16,JPM,75.2615,75.3705,74.6161,74.9106,1425365
2022-02-17,JPM,75.0141,75.6533,74.4754,75.4849,1583829
2022-02-18,JPM,75.5186,76.3011,74.8899,75.8818,1280494
2022-02-21,JPM,76.0755,76.155,75.5624,75.9649,989300
2022-02-22,JPM,76.1619,76.7987,75.5253,75.6409,1410375
2022-02-23,JPM,75.6262,75.7563,74.6407,74.7531,764759
2022-02-24,JPM,74.6886,74.8287,74.2318,74.5187,898572
2022-02-25,JPM,74.7332,75.3194,74.4505,75.1728,2610263
2022-02-28,JPM,75.0299,75.2995,74.4368,74.476,1678094
2022-03-01,JPM,74.6791,76.0524,74.2203,75.8859,1151391
2022-03-02,JPM,75.7851,76.0018,75.2888,75.3544,1256774
2022-03-03,JPM,74.9944,75.0341,73.4934,74.1958,1519491
2022-03-04,JPM,74.3842,74.5547,73.1408,73.1954,1130305
2022-03-07,JPM,73.2566,73.2587,72.1564,72.5286,1002317
2022-03-08,JPM,72.9048,72.991,72.7128,72.8186,956913
2022-03-09,JPM,72.6611,72.8821,72.5786,72.674,1360315
2022-03-10,JPM,72.3374,72.7266,72.3206,72.4268,2016181
2022-03-11,JPM,72.4767,72.7759,70.6448,71.2333,945251
2022-03-14,JPM,71.4922,71.7838,70.7093,70.7128,2784011
2022-03-15,JPM,70.4795,73.0563,70.3448,72.6926,2313578
2022-03-16,JPM,72.888,73.3689,72.7841,73.0656,2024061
2022-03-17,JPM,72.8748,73.1552,71.7734,71.9052,1249068
2022-03-18,JPM,72.1756,73.2688,72.1353,73.2056,1804776
2022-03-21,JPM,73.0063,73.2307,72.2497,72.58,1218748
2022-03-22,JPM,72.5084,72.8765,72.4528,72.7292,1979447
2022-03-23,JPM,72.7549,74.2724,72.6667,74.199,1245334
2022-03-24,JPM,74.1641,74.5531,73.9024,74.3777,1118658
2022-03-25,JPM,74.6863,75.1957,73.276,73.2919,1109900
2022-03-28,JPM,73.3368,73.6503,72.6162,72.8107,1167352
2022-03-29,JPM,72.7014,73.4092,72.2725,72.4708,2664903
2022-03-30,JPM,72.62,72.904,69.4312,70.1498,1289634
2022-03-31,JPM,69.7109,70.9402,69.2654,70.8872,1872956
2022-04-01,JPM,70.8636,70.9286,69.2044,69.4519,1342264
2022-04-04,JPM,69.5386,69.9768,69.5303,69.9131,1639922
2022-04-05,JPM,69.8069,70.6069,68.6278,68.6983,1632397
2022-04-06,JPM,68.5244,69.2644,68.3505,69.2251,2197017
2022-04-07,JPM,69.3055,69.7237,69.0188,69.6155,1493152
2022-04-08,JPM,69.5452,69.6372,69.1305,69.2806,2453829
2022-04-11,JPM,69.6574,69.819,69.3168,69.6111,1107102
2022-04-12,JPM,69.8152,70.0921,69.0718,69.1802,2477677
2022-04-13,JPM,69.0261,71.1803,69.0216,70.7836,893266
2022-04-14,JPM,70.8101,70.8719,70.197,70.2368,1442100
2022-04-15,JPM,70.3881,70.5658,69.0201,69.1615,1162430
2022-04-18,JPM,69.1381,69.8376,68.9639,69.7451,2120431
2022-04-19,JPM,69.6419,69.7686,68.6056,68.7511,2752396
2022-04-20,JPM,69.2342,69.8246,69.0374,69.5754,1251872
2022-04-21,JPM,69.7106,70.1578,69.5604,69.9733,1312511
2022-04-22,JPM,69.8632,70.6141,69.3951,70.2131,2815086
2022-04-25,JPM,70.2321,70.3344,69.4587,69.9353,1318911
2022-04-26,JPM,69.9449,69.9674,69.0041,69.1512,2473478
2022-04-27,JPM,69.353,70.1606,69.2041,69.9552,1736915
2022-04-28,JPM,70.13,70.137,69.387,69.4279,1547851
2022-04-29,JPM,69.8408,70.0139,69.1607,69.3993,1797595
2022-05-02,JPM,68.7908,71.0817,68.518,70.6007,4162001
2022-05-03,JPM,70.6453,70.684,70.3104,70.5275,1567477
2022-05-04,JPM,70.5427,71.6406,70.4201,71.0524,1221500
2022-05-05,JPM,71.168,71.7243,70.7901,70.9859,2280836
2022-05-06,JPM,70.9073,70.994,70.7349,70.8032,1760309
2022-05-09,JPM,70.7933,72.1259,70.5347,71.3428,1694618
2022-05-10,JPM,71.4231,72.4816,71.2118,72.3706,1326169
2022-05-11,JPM,72.6386,72.7009,69.6796,70.0774,976809
2022-05-12,JPM,69.9681,69.973,69.0288,69.2977,1099787
2022-05-13,JPM,69.1402,69.6649,68.4634,68.5499,1171101
2022-05-16,JPM,68.4667,69.3421,68.2226,68.8946,873380
2022-05-17,JPM,68.9927,69.4654,67.7273,67.8027,1879389
2022-05-18,JPM,67.8164,68.9033,67.7342,68.8727,2091743
2022-05-19,JPM,68.5704,70.1928,68.1226,70.0405,1036398
2022-05-20,JPM,69.7667,70.1889,69.6862,69.8171,1572690
2022-05-23,JPM,70.3004,71.5509,70.0459,71.1761,1750615
2022-05-24,JPM,70.9343,72.5918,70.4432,72.4185,1912768
2022-05-25,JPM,72.2449,72.448,72.0519,72.0722,1009008
2022-05-26,JPM,72.2105,72.7431,71.6575,71.9727,3000524
2022-05-27,JPM,71.8729,72.5003,71.6784,72.2667,1236853
2022-05-30,JPM,72.4807,72.8788,72.033,72.495,1867508
2022-05-31,JPM,72.3032,72.3566,72.2607,72.2952,1697837
2022-06-01,JPM,72.5443,73.3124,72.3735,73.0819,2040668
2022-06-02,JPM,72.9114,75.3263,72.832,74.766,1038823
2022-06-03,JPM,75.2889,75.5393,74.4501,74.8537,753055
2022-06-06,JPM,74.9999,75.3178,74.0265,74.4009,1184995
2022-06-07,JPM,74.6568,74.9602,74.5751,74.8565,1704357
2022-06-08,JPM,74.6758,75.986,73.8606,75.6725,1505984
2022-06-09,JPM,75.0355,77.2787,74.8082,77.141,1942863
2022-06-10,JPM,77.2205,77.4834,76.4265,77.1295,2120174
2022-06-13,JPM,77.4036,79.4596,76.6735,78.9323,1804185
2022-06-14,JPM,79.2808,79.2829,76.2104,76.8751,1059658
2022-06-15,JPM,77.0115,77.6052,76.9399,77.5515,1402177
2022-06-16,JPM,77.3195,77.3196,76.8836,76.9595,1672557
2022-06-17,JPM,77.2991,77.4379,76.8825,77.1731,1651742
2022-06-20,JPM,77.2655,78.8402,76.6097,78.8353,1648048
2022-06-21,JPM,78.9531,79.0341,78.3077,78.5131,1460141
2022-06-22,JPM,78.4838,78.5848,76.8714,77.0357,1706583
2022-06-23,JPM,77.4668,77.6315,77.1532,77.6047,1297165
2022-06-24,JPM,77.7394,79.6954,77.5534,79.5506,1300785
2022-06-27,JPM,79.7643,80.0606,79.7288,79.9506,1764849
2022-06-28,JPM,80.5671,80.7589,78.6851,79.1221,1903383
2022-06-29,JPM,78.8976,80.2479,78.8972,80.175,768851
2022-06-30,JPM,80.2535,80.472,80.2186,80.2406,1212899
2022-07-01,JPM,80.2605,80.2855,80.1391,80.2331,1066978
2022-07-04,JPM,80.3224,81.6796,80.1917,81.4542,1610389
2022-07-05,JPM,81.9809,81.9848,80.6369,80.7545,968447
2022-07-06,JPM,80.8626,81.6391,80.5726,80.9936,2264671
2022-07-07,JPM,80.4192,81.7876,80.1459,81.2709,1563941
2022-07-08,JPM,81.4631,81.521,78.5025,78.8511,1155586
2022-07-11,JPM,78.7866,79.2075,77.9591,78.4048,1117939
2022-07-12,JPM,78.7137,79.3166,78.4474,79.0502,1123642
2022-07-13,JPM,79.0559,79.8928,78.5641,79.369,990904
2022-07-14,JPM,79.4938,79.9838,78.7982,79.7613,2457463
2022-07-15,JPM,80.1016,80.2618,79.1708,79.7784,1452621
2022-07-18,JPM,79.8559,79.9882,77.0374,77.0894,901657
2022-07-19,JPM,76.871,77.8146,76.5621,77.8067,1765204
2022-07-20,JPM,77.9478,78.7368,77.81,78.303,1300388
2022-07-21,JPM,78.5919,80.1634,78.4943,80.1138,1130014
2022-07-22,JPM,80.2778,80.6937,78.8072,78.9143,2548379
2022-07-25,JPM,79.0896,79.2686,77.79,78.1197,1447401
2022-07-26,JPM,78.1749,78.3899,77.7702,77.9838,1555394
2022-07-27,JPM,77.834,78.295,77.6979,78.2808,2171898
2022-07-28,JPM,78.2609,78.2841,76.0288,76.2647,2905588
2022-07-29,JPM,76.2025,76.6918,74.6487,75.396,906888
2022-08-01,JPM,75.2317,75.5701,73.7388,73.9208,1502774
2022-08-02,JPM,73.722,74.0779,73.472,73.9627,2606258
2022-08-03,JPM,74.4871,74.8326,74.1995,74.3566,1848312
2022-08-04,JPM,74.478,74.7609,73.5395,74.1232,767920
2022-08-05,JPM,74.0665,75.0793,73.9212,74.9904,3116268
2022-08-08,JPM,75.1503,75.2621,74.235,74.5081,1536371
2022-08-09,JPM,74.2354,74.6654,73.5718,73.7967,937453
2022-08-10,JPM,73.8016,74.3089,72.8663,73.0109,1143196
2022-08-11,JPM,73.1093,73.4732,71.4909,72.1206,3407730
2022-08-12,JPM,71.9588,72.6117,71.629,72.3007,1125615
2022-08-15,JPM,73.0334,73.1284,72.4012,72.4789,1808382
2022-08-16,JPM,72.2543,73.5176,72.1648,73.4176,1449915
2022-08-17,JPM,73.1697,73.3808,72.702,72.9713,1485420
2022-08-18,JPM,73.2031,73.671,72.4346,72.5761,1627922
2022-08-19,JPM,72.6145,72.805,71.6865,71.9698,1182819
2022-08-22,JPM,71.9051,72.0159,71.3282,71.7387,1189811
2022-08-23,JPM,71.514,71.7837,70.7927,70.9853,1094932
2022-08-24,JPM,70.8362,72.0667,70.3523,71.7684,1590795
2022-08-25,JPM,72.1256,72.1707,71.265,71.3987,1286829
2022-08-26,JPM,71.4323,71.4965,70.7066,71.1111,1725734
2022-08-29,JPM,71.2243,71.7352,69.7722,69.9121,1849014
2022-08-30,JPM,69.452,71.7163,69.4107,71.5222,1854389
2022-08-31,JPM,71.5912,72.5105,71.5196,72.3164,1189554
2022-09-01,JPM,72.1664,72.9621,72.1223,72.8602,1301436
2022-09-02,JPM,72.5384,74.0623,72.2761,73.8376,1882583
2022-09-05,JPM,73.7765,73.8856,72.8427,73.1702,1585587
2022-09-06,JPM,73.1223,73.1419,72.5184,72.5896,1592694
2022-09-07,JPM,73.0518,73.5881,72.9885,73.0177,2571193
2022-09-08,JPM,73.0263,73.7044,72.851,72.9634,2569823
2022-09-09,JPM,72.9309,73.0587,72.5394,72.6799,1041602
2022-09-12,JPM,72.5873,72.7826,72.2956,72.5359,1789964
2022-09-13,JPM,72.6365,72.7438,72.3605,72.6056,1017996
2022-09-14,JPM,72.4826,74.3118,72.4279,73.8327,1395433
2022-09-15,JPM,73.8218,73.9646,73.1036,73.3471,732965
2022-09-16,JPM,73.7596,74.1125,73.0323,73.2235,1590767
2022-09-19,JPM,73.6278,74.2181,72.7389,72.9682,1804723
2022-09-20,JPM,73.2197,73.2835,72.0197,72.7885,1635407
2022-09-21,JPM,72.8514,72.9868,72.665,72.7283,1325104
2022-09-22,JPM,72.5061,72.633,71.3767,71.5294,2254341
2022-09-23,JPM,71.5394,71.6308,70.4443,70.5291,1546298
2022-09-26,JPM,70.464,70.6839,69.9809,70.0989,1226069
2022-09-27,JPM,69.9322,70.4986,68.5925,69.0428,2202018
2022-09-28,JPM,68.8549,69.6423,68.6318,69.302,2187462
2022-09-29,JPM,69.044,69.348,68.6755,68.7516,1731055
2022-09-30,JPM,68.6939,69.6007,68.482,69.4296,1697890
2022-10-03,JPM,69.1308,69.9035,69.0793,69.4388,2288735
2022-10-04,JPM,69.3849,69.4829,68.2542,68.319,1119672
2022-10-05,JPM,68.6855,68.9392,68.0276,68.1701,2182820
2022-10-06,JPM,68.0441,69.4851,67.6629,69.153,1051176
2022-10-07,JPM,69.4686,69.5724,69.0956,69.2138,986558
2022-10-10,JPM,69.3845,69.7601,67.0851,67.2639,1575330
2022-10-11,JPM,67.0981,67.7312,66.4411,66.9966,1586497
2022-10-12,JPM,67.1196,68.5871,66.9729,68.1176,891113
2022-10-13,JPM,68.3571,68.4847,68.0198,68.1479,1318591
2022-10-14,JPM,68.272,68.4821,66.7554,67.0046,1867759
2022-10-17,JPM,66.9476,66.9933,66.3655,66.9865,1032665
2022-10-18,JPM,66.8415,68.1971,66.3992,68.1337,1019298
2022-10-19,JPM,68.266,68.5877,67.0817,67.1635,1896101
2022-10-20,JPM,67.0792,67.0824,64.5691,64.865,1279579
2022-10-21,JPM,64.7871,64.9905,64.635,64.8521,2116602
2022-10-24,JPM,64.9538,65.3911,63.7452,63.9667,1579908
2022-10-25,JPM,64.257,64.6335,63.564,63.9039,2089679
2022-10-26,JPM,64.0336,64.2905,64.0117,64.2589,1959398
2022-10-27,JPM,64.3289,65.6393,64.0141,65.4622,2453793
2022-10-28,JPM,65.6369,65.8146,65.0407,65.2267,2446869
2022-10-31,JPM,65.3817,67.25,65.3489,67.0996,1208219
2022-11-01,JPM,66.8052,67.0651,66.716,66.9761,1032382
2022-11-02,JPM,66.9869,67.4184,66.7067,66.7293,3602143
2022-11-03,JPM,66.7133,66.8443,65.8006,65.9339,1738762
2022-11-04,JPM,66.0558,66.408,66.0552,66.2141,965911
2022-11-07,JPM,66.4356,66.5372,64.9662,65.028,2617459
2022-11-08,JPM,64.7729,65.6565,64.6362,65.4752,1752215
2022-11-09,JPM,65.4405,65.4821,65.2705,65.431,1489647
2022-11-10,JPM,65.2372,66.3632,64.7681,66.2239,1899210
2022-11-11,JPM,65.9921,66.3473,65.9802,66.2025,2100803
2022-11-14,JPM,66.4301,66.7707,65.8743,65.9858,1996457
2022-11-15,JPM,65.9901,66.7629,65.7811,66.4257,1848394
2022-11-16,JPM,66.6875,67.0163,66.612,66.7953,1609180
2022-11-17,JPM,66.7238,66.9006,66.389,66.7865,1063840
2022-11-18,JPM,67.1544,67.4244,66.6044,66.7044,1397802
2022-11-21,JPM,66.6963,66.8418,65.3766,65.4772,1217352
2022-11-22,JPM,65.2068,66.3452,64.7819,66.3192,2336769
2022-11-23,JPM,66.3652,66.8672,66.0887,66.6795,1607560
2022-11-24,JPM,66.6166,66.9194,65.0299,65.6689,1701449
2022-11-25,JPM,65.4173,65.9974,65.3008,65.8948,1074985
2022-11-28,JPM,65.9739,66.3761,65.5782,65.5852,1464969
2022-11-29,JPM,65.3796,66.8085,65.0123,66.4632,2139270
2022-11-30,JPM,66.2041,67.0013,66.0629,66.9648,1261873
2022-12-01,JPM,67.2734,67.4471,65.431,65.6027,1390433
2022-12-02,JPM,65.558,65.7067,64.8486,64.9813,2575110
2022-12-05,JPM,64.8689,65.1883,64.4595,64.6471,1444356
2022-12-06,JPM,64.7745,65.3535,64.6954,65.1807,1311872
2022-12-07,JPM,65.2016,65.4169,64.6191,64.7343,1387846
2022-12-08,JPM,64.9071,65.0294,64.0336,64.2898,1233818
2022-12-09,JPM,64.2533,66.3742,64.0703,65.9231,1769494
2022-12-12,JPM,66.1206,66.7861,64.2385,64.7269,1300951
2022-12-13,JPM,64.5658,64.9559,64.3016,64.6099,1142154
2022-12-14,JPM,64.3315,64.955,64.2282,64.7935,2102468
2022-12-15,JPM,64.7378,65.0547,63.8265,64.0112,2150726
2022-12-16,JPM,64.3896,64.816,63.3598,63.3942,1354161
2022-12-19,JPM,63.5049,63.5404,63.1258,63.5239,1314812
2022-12-20,JPM,63.8053,64.2875,63.2481,64.2252,1563845
2022-12-21,JPM,64.5127,64.7015,63.9074,64.3483,958748
2022-12-22,JPM,64.1131,65.0412,64.0702,65.0133,1545482
2022-12-23,JPM,65.1695,65.1949,64.9503,65.1898,1515899
2022-12-26,JPM,65.2134,66.2142,65.1288,66.0295,2973166
2022-12-27,JPM,66.111,67.0174,66.0003,66.9812,1384075
2022-12-28,JPM,67.2332,67.3781,65.8342,66.0468,1248930
2022-12-29,JPM,66.1819,66.2141,64.2261,64.835,986164
2022-12-30,JPM,64.7248,64.9848,64.7151,64.9509,2014939
2023-01-02,JPM,64.8595,66.14,64.7236,65.2451,2264784
2023-01-03,JPM,65.2781,65.5754,65.0358,65.5207,889364
2023-01-04,JPM,65.6465,66.0137,64.8936,64.896,944941
2023-01-05,JPM,65.1602,65.2692,64.2718,64.7019,1828249
2023-01-06,JPM,64.7389,66.1386,64.6335,65.6764,2423066
2023-01-09,JPM,65.6382,65.7078,63.7789,64.3895,1723855
2023-01-10,JPM,64.1598,64.5802,63.9666,64.2899,1580784
2023-01-11,JPM,64.5558,64.6457,64.1299,64.1694,1600629
2023-01-12,JPM,64.1062,65.7349,64.0978,65.2941,1679736
2023-01-13,JPM,65.0543,65.5177,64.8444,65.2696,793687
2023-01-16,JPM,65.1237,65.1758,63.9659,64.0064,1464130
2023-01-17,JPM,64.4045,64.7481,64.1592,64.5674,968862
2023-01-18,JPM,64.8294,65.6412,64.815,65.4759,2149953
2023-01-19,JPM,65.4451,66.71,65.201,66.4725,844973
2023-01-20,JPM,66.7108,67.7415,66.1189,67.6944,1058580
2023-01-23,JPM,67.6357,69.1949,67.4767,68.8817,1334270
2023-01-24,JPM,68.6596,69.4724,68.6054,69.1462,1335422
2023-01-25,JPM,69.0067,70.297,68.9432,69.9773,849661
2023-01-26,JPM,70.1349,70.9992,70.0483,70.551,1391936
2023-01-27,JPM,70.5492,70.6034,69.8338,69.8975,846509
2023-01-30,JPM,69.7897,70.1615,69.7437,70.0861,2383707
2023-01-31,JPM,69.8294,69.9683,69.7731,69.8208,1546135
2023-02-01,JPM,69.8277,70.0431,69.4349,70.0265,678969
2023-02-02,JPM,70.0291,70.3209,69.9613,70.1127,1718339
2023-02-03,JPM,70.1773,70.672,69.5494,69.7821,2880241
2023-02-06,JPM,69.7789,71.5009,69.1765,71.3017,1110574
2023-02-07,JPM,71.1652,71.4448,70.1567,70.2732,1625842
2023-02-08,JPM,70.1163,70.343,69.7325,70.2826,811879
2023-02-09,JPM,70.5352,70.6991,70.0469,70.08,1352894
2023-02-10,JPM,70.2927,70.8987,70.0895,70.5449,1103713
2023-02-13,JPM,70.5467,71.7829,70.0809,71.5802,1382571
2023-02-14,JPM,71.3426,72.4149,71.15,72.1163,2567460
2023-02-15,JPM,72.0338,72.8429,71.8427,72.5734,1962345
2023-02-16,JPM,72.2722,73.2588,71.0926,71.826,1127772
2023-02-17,JPM,71.5578,72.3821,71.1871,72.2373,1354895
2023-02-20,JPM,71.408,73.4661,71.2923,73.4502,1041424
2023-02-21,JPM,73.4731,74.4044,73.2096,74.0812,1803066
2023-02-22,JPM,74.23,74.2961,73.0244,73.0969,2425430
2023-02-23,JPM,73.0274,73.3538,72.0218,72.2428,957759
2023-02-24,JPM,72.4912,74.1915,72.2438,73.6878,757526
2023-02-27,JPM,73.5034,75.2192,73.4964,75.1788,1518714
2023-02-28,JPM,74.8649,75.9232,74.7211,75.5572,758953
2023-03-01,JPM,75.5703,76.386,75.4236,75.7373,1250154
2023-03-02,JPM,75.9277,75.9471,74.1104,74.449,1295674
2023-03-03,JPM,74.6394,74.6592,73.8821,74.1983,1102336
2023-03-06,JPM,74.3547,75.6321,74.3136,75.3945,1080552
2023-03-07,JPM,75.3308,75.5557,74.0639,74.5306,2989147
2023-03-08,JPM,74.4751,74.6007,74.0843,74.2356,1221444
2023-03-09,JPM,74.2136,74.4037,73.5559,73.6432,1938493
2023-03-10,JPM,73.3066,73.3985,72.6129,72.6801,2030966
2023-03-13,JPM,72.8531,73.2954,72.8487,73.0867,2334368
2023-03-14,JPM,73.1871,74.0476,73.044,73.7437,1339453
2023-03-15,JPM,73.8616,73.9638,73.3143,73.328,1588560
2023-03-16,JPM,72.8141,73.1119,71.4221,71.6773,1890040
2023-03-17,JPM,71.5229,72.8621,71.3767,72.6826,2079126
2023-03-20,JPM,72.9102,75.0727,72.2882,75.0556,1454276
2023-03-21,JPM,74.4828,76.1889,74.1309,76.0864,1467537
2023-03-22,JPM,76.4611,77.1148,75.8787,75.8905,1035117
2023-03-23,JPM,75.9611,76.7876,74.1747,74.6797,1382278
2023-03-24,JPM,74.4682,75.3006,74.2716,74.9006,1932849
2023-03-27,JPM,74.4779,75.6924,73.8902,75.5987,1146290
2023-03-28,JPM,75.5677,75.9684,75.3846,75.9313,1235020
2023-03-29,JPM,76.1964,76.3237,75.3013,75.5705,2002362
2023-03-30,JPM,75.2148,75.527,75.1279,75.2354,1578575
2023-03-31,JPM,75.4688,75.4755,73.8887,74.1471,1844262
2023-04-03,JPM,73.8334,73.9287,72.3891,72.5043,3087567
2023-04-04,JPM,72.7036,72.7896,72.3714,72.4484,1308439
2023-04-05,JPM,72.4584,73.5694,72.1907,73.1929,1630842
2023-04-06,JPM,73.033,74.4189,72.9165,74.2035,1262570
2023-04-07,JPM,74.2094,74.4304,74.0797,74.0873,1585320
2023-04-10,JPM,74.0872,74.2682,72.3016,72.3108,2260539
2023-04-11,JPM,72.1571,72.9897,71.6565,72.4087,2008718
2023-04-12,JPM,72.7296,72.7957,72.23,72.6235,1124521
2023-04-13,JPM,72.7672,74.514,72.6218,73.9351,721573
2023-04-14,JPM,73.9786,74.3008,73.6974,74.1917,1554724
2023-04-17,JPM,74.2987,75.3142,74.2955,75.2431,1451498
2023-04-18,JPM,75.2932,75.31,74.7835,74.8825,1325582
2023-04-19,JPM,75.4094,75.5531,73.6399,73.8257,1376497
2023-04-20,JPM,73.6763,74.0938,73.4908,73.8554,1056479
2023-04-21,JPM,74.0045,74.5027,73.9322,74.2581,1031305
2023-04-24,JPM,74.4154,74.8612,73.5524,73.9683,1562957
2023-04-25,JPM,73.1809,74.2343,73.0046,74.0495,1238228
2023-04-26,JPM,73.7291,74.6489,73.5826,74.632,2730600
2023-04-27,JPM,74.7531,74.9049,73.8138,73.9078,2714571
2023-04-28,JPM,73.7555,74.4483,73.4162,74.36,944976
2023-05-01,JPM,74.0782,76.176,74.0053,76.1253,2803582
2023-05-02,JPM,76.0257,78.3144,75.4458,77.8964,2240000
2023-05-03,JPM,78.088,78.3506,76.8381,77.3225,1279826
2023-05-04,JPM,77.5132,78.4569,76.8564,77.9327,2645250
2023-05-05,JPM,77.5914,77.9087,75.9234,76.2251,982541
2023-05-08,JPM,76.0455,76.511,75.29,75.5988,2513391
2023-05-09,JPM,75.2852,76.7912,74.9572,76.6477,1939295
2023-05-10,JPM,76.8883,76.9552,76.471,76.4947,1217426
2023-05-11,JPM,76.5212,76.7751,76.1777,76.6098,994386
2023-05-12,JPM,76.6306,77.3116,76.1454,76.9667,1730305
2023-05-15,JPM,77.2793,77.9282,76.7462,77.7016,1623583
2023-05-16,JPM,77.4604,77.7664,77.2548,77.6438,3774117
2023-05-17,JPM,77.429,77.4428,76.0596,76.7999,1163546
2023-05-18,JPM,76.8025,77.575,76.6307,77.1492,1642917
2023-05-19,JPM,76.9616,79.4924,76.9186,78.9176,1167400
2023-05-22,JPM,78.8385,80.2538,78.7847,80.0358,1392730
2023-05-23,JPM,79.7543,80.277,77.847,77.9709,1423050
2023-05-24,JPM,77.9472,78.2568,77.3661,77.6167,1370642
2023-05-25,JPM,77.6842,78.9621,77.1834,78.8611,2275453
2023-05-26,JPM,79.0078,79.5403,78.778,78.7848,1655872
2023-05-29,JPM,78.3111,79.8397,78.2152,79.5375,1418877
2023-05-30,JPM,79.408,81.188,78.8257,80.9605,783970
2023-05-31,JPM,80.9296,81.005,80.4765,80.5711,1185809
2023-06-01,JPM,80.3772,81.207,80.1308,80.6864,1888662
2023-06-02,JPM,80.9872,81.9133,80.665,81.6691,1121960
2023-06-05,JPM,82.0279,82.8829,81.7016,82.5264,1157288
2023-06-06,JPM,82.1742,82.7829,81.396,82.5015,785842
2023-06-07,JPM,82.4878,83.3443,82.4722,83.2863,1374027
2023-06-08,JPM,83.0958,85.2131,83.0175,85.0057,3020346
2023-06-09,JPM,84.4341,86.878,84.2442,86.8036,1406045
2023-06-12,JPM,86.837,88.1843,86.7885,87.7599,1439162
2023-06-13,JPM,88.2304,88.3494,86.3548,86.3994,1550181
2023-06-14,JPM,86.3755,86.6066,84.5681,84.622,1044648
2023-06-15,JPM,84.5889,84.8738,82.6548,83.2138,1171331
2023-06-16,JPM,83.1703,83.902,82.9262,83.6682,1477050
2023-06-19,JPM,83.2783,83.9516,82.6583,83.473,1330067
2023-06-20,JPM,83.538,83.765,82.6836,82.7253,1305416
2023-06-21,JPM,82.8416,83.1941,82.78,82.8529,726976
2023-06-22,JPM,82.8876,83.311,81.8327,82.2461,1062390
2023-06-23,JPM,82.4039,82.7284,81.8566,82.1795,1989613
2023-06-26,JPM,82.0395,82.6165,81.9949,82.2672,1407447
2023-06-27,JPM,82.2095,82.462,81.6653,82.1378,1511070
2023-06-28,JPM,82.1501,82.972,81.7069,81.7225,1366498
2023-06-29,JPM,81.7503,84.4303,81.4524,83.9285,1263496
2023-06-30,JPM,84.0587,86.5907,83.7164,86.2896,2514843
2023-07-03,JPM,86.4131,86.4369,85.2751,85.6471,1538922
2023-07-04,JPM,85.953,86.3668,85.2424,85.6874,1346461
2023-07-05,JPM,85.3248,86.2926,84.9332,85.3742,1082528
2023-07-06,JPM,85.6064,85.7615,84.6643,84.9279,1821358
2023-07-07,JPM,85.3889,86.2696,85.0847,85.9552,936069
2023-07-10,JPM,86.2296,86.5251,84.6618,84.8505,1036752
2023-07-11,JPM,85.0077,85.7328,84.9904,85.7098,1385887
2023-07-12,JPM,85.4952,87.4781,85.4626,87.1422,2254353
2023-07-13,JPM,87.2507,87.3407,86.8625,86.9215,1806173
2023-07-14,JPM,86.9029,86.91,85.2664,85.4223,1182755
2023-07-17,JPM,85.1618,85.5951,83.4542,84.0175,966246
2023-07-18,JPM,84.1739,84.2594,83.555,84.0809,919472
2023-07-19,JPM,84.2997,84.5176,82.6605,82.7823,1415582
2023-07-20,JPM,82.6816,82.9844,81.6981,82.1421,1020492
2023-07-21,JPM,82.3838,82.7804,82.2384,82.482,1574723
2023-07-24,JPM,82.4805,82.7421,82.3839,82.4293,1849485
2023-07-25,JPM,82.3394,82.4563,81.5666,81.8952,1170263
2023-07-26,JPM,81.5716,82.4952,80.8799,81.9195,1256173
2023-07-27,JPM,81.7006,82.2632,81.3995,82.0452,1516577
2023-07-28,JPM,82.2365,83.0265,82.0766,82.9346,1476348
2023-07-31,JPM,82.8906,82.9517,82.6284,82.7326,1544561
2023-08-01,JPM,83.0623,83.8127,82.7816,83.4894,1456738
2023-08-02,JPM,83.5323,84.731,83.4639,84.7223,1005349
2023-08-03,JPM,84.9795,85.9826,84.6493,85.6081,2016367
2023-08-04,JPM,85.3784,85.6547,85.3051,85.418,2760031
